1563.2500000000011,860.0000000000007,1389.500000000001,904.0000000000009,1619.750000000001,2278.0000000000023,2475.250000000002,1109.000000000001,2958.500000000002,963.0000000000008,2719.7500000000023,971.0000000000007,2414.250000000002,943.0000000000008,2120.750000000002,978.0000000000009,1890.2500000000014,991.0000000000008,1779.7500000000014,1015.0000000000007,2219.000000000002,1046.000000000001,2567.5000000000023,1117.0000000000007,2633.750000000002,1183.0000000000007,2479.2500000000014,1212.0000000000005,2018.0000000000016,1159.0000000000011,2020.5000000000011,1160.0000000000007,2291.500000000002,1187.000000000001,2490.500000000002,1168.000000000001,2484.750000000002,1200.0000000000007,2495.750000000002,1229.000000000001,2490.250000000002,1250.000000000001,2517.000000000002,1227.000000000001,2487.250000000002,1259.000000000001,2410.000000000002,1207.0000000000011,2048.0000000000014,1218.0000000000011,2092.250000000002,1255.0000000000011,2687.7500000000014,1247.000000000001,2650.250000000002,1250.000000000001,2560.0000000000014,1189.000000000001,2484.500000000002,1103.0000000000007,2252.0000000000014,1057.000000000001,2189.7500000000014,1043.0000000000007,2410.7500000000023,1027.0000000000011,2747.2500000000023,1014.0000000000009,3275.0000000000023,1154.0000000000011,4496.500000000003,1556.0000000000014,3936.2500000000027,1595.0000000000016,3143.0000000000023,2155.000000000002,3606.0000000000027,2270.000000000001
933.7500000000007,766.0000000000006,918.7500000000006,1247.0000000000011,1346.250000000001,1978.0000000000016,1713.500000000001,949.0000000000008,1330.000000000001,831.0000000000005,1201.500000000001,789.0000000000001,1170.7500000000007,831.0000000000005,1068.2500000000007,805.0000000000006,1016.0000000000007,810.0000000000005,1196.2500000000011,847.0000000000007,1630.500000000001,898.0000000000006,1914.0000000000014,952.0000000000007,2105.5000000000014,978.0000000000007,1984.2500000000014,1039.0000000000007,1543.750000000001,1024.0000000000002,1580.5000000000014,1054.0000000000005,1859.0000000000014,1070.000000000001,2041.0000000000014,1031.0000000000005,2078.5000000000014,1037.0000000000005,2093.5000000000014,1055.0000000000005,2107.0000000000014,1111.0000000000005,2100.000000000002,1054.0000000000005,2059.500000000002,1094.0000000000005,1967.7500000000011,1057.000000000001,1584.0000000000007,1098.0000000000007,1501.250000000001,1108.000000000001,2073.7500000000014,1096.0000000000005,2178.2500000000014,1108.000000000001,2026.0000000000018,1019.0000000000008,1837.7500000000011,1015.0000000000007,1475.250000000001,902.0000000000002,1116.5000000000007,871.0000000000005,1094.7500000000007,861.0000000000008,1155.000000000001,853.0000000000007,1284.5000000000011,872.0000000000005,1227.500000000001,1054.0000000000005,1385.000000000001,1377.0000000000011,1645.0000000000014,1755.0000000000016,2348.750000000002,2136.000000000002
1887.5000000000014,864.0000000000002,1125.5000000000007,830.0000000000005,1099.000000000001,1500.000000000001,1465.500000000001,1983.0000000000016,2088.750000000002,1074.0000000000005,2244.7500000000014,899.0000000000007,2330.000000000002,893.0000000000007,2060.250000000002,876.0000000000003,1585.0000000000011,890.0000000000007,1458.0000000000014,915.0000000000007,1643.7500000000011,967.0000000000007,2064.2500000000014,964.0000000000008,2314.250000000002,1005.0000000000008,2381.2500000000014,1093.0000000000005,1950.7500000000016,1118.000000000001,1716.5000000000011,1125.000000000001,1968.2500000000014,1114.0000000000005,2212.000000000002,1105.000000000001,2305.500000000002,1089.000000000001,2313.750000000002,1112.0000000000005,2292.2500000000014,1091.0000000000005,2267.000000000002,1107.000000000001,2223.500000000002,1119.0000000000011,2090.750000000002,1112.0000000000005,1765.5000000000014,1126.0000000000002,1882.0000000000016,1108.000000000001,2342.7500000000014,1118.000000000001,2320.000000000002,1080.0000000000007,2128.000000000002,1013.0000000000009,1891.5000000000016,958.0000000000007,1477.000000000001,928.0000000000007,1357.250000000001,941.0000000000008,1480.2500000000011,957.0000000000007,1587.0000000000011,974.0000000000007,1640.5000000000011,1164.000000000001,1658.7500000000011,1346.000000000001,1917.0000000000014,1731.0000000000018,2652.750000000002,1994.0000000000018,3065.0000000000027,2000.0000000000018
3382.0000000000027,1348.000000000001,2178.7500000000014,1059.0000000000007,2102.250000000002,1312.0000000000005,2347.0000000000014,3616.0000000000023,4055.000000000003,5732.000000000005,5604.500000000004,5611.000000000005,5529.000000000004,5744.000000000005,4717.000000000004,6286.000000000005,3961.750000000003,6338.000000000003,3378.5000000000023,6281.0000000000055,3269.0000000000023,6312.0000000000055,3558.500000000003,6209.000000000003,3730.000000000003,6141.0000000000055,3667.5000000000023,6136.000000000005,3315.2500000000023,5913.000000000002,3212.000000000002,5519.000000000005,3742.000000000002,5117.000000000001,3986.0000000000027,4868.000000000004,4016.7500000000027,3248.000000000002,4019.0000000000023,2403.000000000002,4015.500000000003,2568.0000000000023,4030.2500000000036,2608.0000000000023,3993.5000000000027,2934.000000000003,3721.7500000000027,3337.0000000000023,3599.0000000000023,3793.000000000003,4170.750000000003,4165.000000000004,4473.750000000004,4449.000000000004,4477.250000000003,5590.000000000005,4391.500000000002,5595.000000000005,4211.250000000003,4874.000000000004,4309.250000000003,4383.000000000004,4764.500000000005,4193.000000000002,5323.750000000004,4615.000000000004,5934.250000000004,4192.000000000004,5659.000000000005,3410.000000000001,4487.250000000003,3395.000000000001,4627.250000000003,3984.0000000000027,4605.250000000003,4617.000000000004,4453.250000000003,4675.000000000004
1799.2500000000014,888.0000000000008,981.0000000000008,852.0000000000005,928.5000000000007,1117.0000000000011,1303.000000000001,1979.0000000000011,1881.5000000000011,1142.0000000000007,1475.500000000001,866.0000000000006,1308.7500000000011,871.0000000000005,1294.500000000001,831.0000000000005,1130.750000000001,776.0000000000003,1092.750000000001,784.0000000000002,1368.7500000000007,869.0000000000007,1869.0000000000011,927.0000000000007,2114.2500000000014,998.0000000000007,2239.5000000000014,1053.0000000000005,1889.0000000000014,1091.0000000000005,1626.5000000000011,1120.0000000000007,1865.0000000000011,1107.000000000001,2130.250000000002,1062.0000000000007,2212.250000000002,1081.0000000000007,2219.500000000002,1097.000000000001,2220.5000000000014,1106.000000000001,2218.250000000002,1110.000000000001,2181.500000000002,1105.000000000001,2041.7500000000014,1118.0000000000011,1645.5000000000011,1119.0000000000011,1655.0000000000011,1097.0000000000007,2161.7500000000014,1069.000000000001,2269.000000000002,1054.0000000000005,2098.7500000000014,1026.0000000000002,1880.2500000000011,1005.0000000000008,1454.0000000000011,942.0000000000002,1184.5000000000011,915.0000000000007,1226.2500000000007,897.0000000000003,1320.5000000000011,873.0000000000008,1453.7500000000011,949.0000000000008,1374.5000000000011,1232.0000000000005,1653.7500000000011,1551.0000000000011,2314.750000000002,2074.000000000001,2819.0000000000023,2107.0000000000014
1481.250000000001,864.0000000000002,1151.5000000000007,859.0000000000007,1277.7500000000011,1947.0000000000016,1938.5000000000014,1413.0000000000011,2350.2500000000014,949.0000000000008,2206.750000000002,958.0000000000007,2199.250000000002,976.0000000000007,1950.2500000000011,1001.0000000000008,1701.7500000000014,986.0000000000007,1427.5000000000007,967.0000000000007,1732.7500000000011,1009.0000000000007,2204.0000000000014,1074.0000000000005,2449.0000000000023,1121.0000000000007,2460.500000000002,1139.000000000001,2034.2500000000016,1146.000000000001,1879.7500000000011,1167.000000000001,2161.7500000000014,1174.0000000000005,2331.2500000000014,1179.000000000001,2376.5000000000014,1196.0000000000011,2372.5000000000014,1203.0000000000007,2376.5000000000014,1187.000000000001,2404.250000000002,1182.0000000000007,2411.250000000002,1181.0000000000007,2292.750000000001,1189.000000000001,1891.7500000000011,1208.000000000001,1895.2500000000016,1231.000000000001,2450.500000000002,1239.0000000000011,2558.0000000000014,1199.0000000000011,2342.2500000000014,1165.000000000001,2074.2500000000014,1092.0000000000005,1703.000000000001,1017.0000000000007,1801.2500000000014,981.0000000000008,2217.500000000002,950.0000000000007,2606.250000000002,978.0000000000006,2926.250000000002,1020.0000000000008,3563.7500000000027,1428.0000000000011,3856.500000000003,1487.000000000001,2984.0000000000023,2033.0000000000016,3481.7500000000027,2181.0000000000014
2409.500000000002,1933.0000000000007,2243.2500000000014,2793.0000000000023,2906.0000000000027,3496.0000000000027,3369.750000000002,1694.0000000000016,3070.500000000002,1320.000000000001,2409.7500000000023,1335.000000000001,2161.500000000002,1403.0000000000011,2152.7500000000014,1477.0000000000014,2267.250000000002,1453.0000000000007,2963.5000000000027,1459.0000000000007,3880.250000000003,1559.0000000000014,4330.750000000003,1821.0000000000016,4577.750000000003,1934.0000000000014,4211.250000000004,2000.0000000000016,3454.0000000000023,2078.0000000000014,3483.000000000002,2127.000000000001,3950.0000000000036,2097.0000000000014,4374.000000000003,2111.000000000002,4561.500000000004,2090.0000000000014,4629.250000000004,2124.0000000000014,4592.500000000004,2173.0000000000014,4529.250000000004,2188.000000000001,4420.750000000004,2150.000000000001,4167.000000000003,2006.0000000000016,3375.2500000000023,2008.0000000000016,3285.7500000000027,2303.0000000000014,4335.750000000004,2370.000000000002,4562.250000000003,2191.000000000002,4205.500000000003,1933.0000000000018,3607.5000000000023,1709.0000000000011,2719.2500000000023,1627.0000000000005,2279.000000000002,1662.000000000001,2269.5000000000014,1520.0000000000014,2331.0000000000023,1504.000000000001,2356.500000000002,1583.0000000000005,1700.7500000000011,1570.0000000000011,1635.7500000000014,1511.0000000000011,1612.000000000001,1575.0000000000007,1645.2500000000011,1551.0000000000011
3267.2500000000027,2299.0000000000014,2468.500000000002,1593.0000000000011,1679.7500000000011,1274.0000000000005,1389.500000000001,1993.0000000000014,1656.5000000000011,3483.0000000000023,2335.2500000000014,3932.0000000000023,2412.250000000002,3956.000000000003,2171.0000000000014,4714.000000000004,1867.0000000000016,5901.000000000001,1680.2500000000011,6669.000000000005,1728.0000000000011,6676.000000000005,2237.500000000002,7178.000000000006,2702.250000000002,7549.000000000003,2866.500000000002,7687.0000000000055,2727.2500000000023,7706.0000000000055,2441.000000000002,7633.000000000003,2469.000000000002,7276.000000000005,2647.0000000000023,5982.000000000002,2766.5000000000023,4686.000000000003,2700.2500000000023,5483.000000000004,2733.2500000000014,5481.000000000005,2743.0000000000023,5865.000000000003,2758.750000000002,5894.000000000004,2785.0000000000023,5468.000000000005,2805.5000000000014,5418.000000000004,3080.000000000002,5531.000000000004,3009.0000000000014,5535.000000000005,2754.5000000000023,5222.000000000005,2506.7500000000023,4596.000000000004,2257.5000000000014,3833.000000000003,2658.250000000002,3475.000000000003,3544.5000000000027,3520.0000000000027,4211.250000000004,3489.0000000000014,4090.5000000000027,3197.000000000001,3119.0000000000023,3231.000000000001,3273.0000000000023,3352.0000000000014,3458.2500000000023,3479.0000000000023,3392.5000000000027,3543.000000000003,3201.000000000002,3543.000000000003
3412.2500000000027,2657.0000000000023,3265.2500000000023,2991.000000000001,4390.250000000004,3361.0000000000023,4606.250000000004,3120.0000000000023,3504.2500000000036,2605.000000000001,2576.5000000000023,2711.000000000002,2646.500000000002,3436.0000000000027,3143.500000000002,2197.000000000002,2781.0000000000023,1711.0000000000011,2357.250000000002,1643.000000000001,2186.7500000000014,1647.0000000000016,2362.500000000002,1609.0000000000014,2962.7500000000023,1609.0000000000014,3578.2500000000023,1561.000000000001,3842.0000000000027,1573.0000000000007,3558.2500000000023,1667.0000000000005,3306.5000000000027,1721.000000000001,3429.2500000000023,1723.000000000001,3798.5000000000023,1767.0000000000014,3982.5000000000027,1844.0000000000016,4011.250000000003,1862.000000000001,3992.750000000003,1850.0000000000011,3910.0000000000027,1955.0000000000016,3579.7500000000023,2119.000000000002,3254.7500000000027,2214.000000000002,3520.2500000000023,2146.000000000001,3823.500000000003,2142.000000000001,3584.7500000000027,1956.0000000000018,2976.7500000000023,1805.0000000000014,2470.0000000000023,1799.0000000000016,2277.7500000000023,1867.0000000000016,2288.000000000002,1884.0000000000005,2252.250000000002,1795.0000000000014,1984.2500000000014,1775.0000000000007,1907.5000000000014,1820.0000000000014,1895.7500000000014,1859.0000000000014,1930.5000000000014,1814.0000000000016,2017.5000000000018,1759.0000000000014,2105.750000000002,1818.0000000000014
4014.5000000000027,3025.000000000001,4093.000000000003,3190.0000000000027,3966.500000000003,2792.000000000002,2889.2500000000027,2057.000000000002,2088.500000000002,1892.0000000000014,2037.0000000000014,2772.0000000000023,2410.250000000002,3380.0000000000023,2812.250000000002,2703.0000000000023,2760.250000000002,2621.0000000000014,2544.2500000000023,2828.0000000000023,2053.0000000000014,3243.0000000000023,1828.7500000000016,3027.000000000002,2016.7500000000018,2646.0000000000014,2328.000000000002,2498.000000000002,2543.250000000002,2480.0000000000014,2347.500000000002,2516.0000000000023,1967.7500000000011,2682.0000000000014,2055.2500000000014,2918.0000000000014,2386.250000000002,2814.0000000000023,2508.750000000002,2418.000000000002,2502.250000000002,2337.0000000000023,2468.2500000000014,2349.0000000000005,2427.500000000002,2340.000000000002,2318.250000000002,2449.000000000001,2054.750000000001,2603.000000000002,2080.0000000000014,2504.000000000001,2473.5000000000023,2340.000000000002,2553.250000000002,2619.0000000000023,2502.7500000000023,2874.0000000000023,2361.000000000002,3167.0000000000023,2209.5000000000014,3184.0000000000014,2398.750000000002,2960.0000000000027,3084.0000000000027,3212.000000000001,3745.0000000000023,3391.000000000003,3721.2500000000027,3254.000000000001,3544.000000000003,3230.0000000000014,3917.000000000003,3523.0000000000023,4180.250000000004,3624.0000000000027,4072.750000000003,3533.0000000000027
